x_round,y
1.0,41.70396154483673
2.0,51.89236974418476
3.0,58.26288745234544
4.0,60.207746284325104
5.0,63.047682192386326
6.0,64.85993701309465
7.0,65.2024973755456
8.0,63.72727775015194
9.0,66.06442344880932
10.0,66.61694016243992
11.0,67.79380076247307
12.0,69.68893309022597
13.0,70.00386761699542
14.0,71.3022818940273
15.0,71.93767611470247
16.0,71.55091441516106
17.0,73.34659373446047
18.0,74.1256423006796
19.0,72.39073981987954
20.0,72.92668103210123
21.0,70.74976518039671
22.0,72.93773136637384
23.0,72.21945963865407
24.0,74.85496436267198
25.0,74.30244764904138
26.0,74.37979998894967
27.0,75.15332338803249
28.0,74.24167081054202
29.0,74.57870600585667
30.0,74.73341068567323
31.0,74.08696613072546
32.0,74.42952649317643
33.0,75.4572075805293
34.0,75.31355323498535
35.0,76.83849936460578
36.0,75.73899110448092
37.0,74.33007348472292
38.0,75.47930824907453
39.0,77.0539808829217
40.0,76.42963699651915
41.0,75.0704458809879
42.0,76.97110337587712
43.0,75.86606994861594
44.0,76.45173766506437
45.0,76.94900270733189
46.0,77.21421072987458
47.0,76.17547930824907
48.0,75.39643074202995
49.0,74.94889220398917
50.0,76.19205480965799
