x_round,y
1.0,29.104065399911622
2.0,44.432169686257176
3.0,50.60760053026956
4.0,53.20923552806009
5.0,56.97083517454706
6.0,59.90388864339372
7.0,59.60008837825895
8.0,61.85373398144056
9.0,62.35086168802475
10.0,61.71011931064958
11.0,65.71475916924436
12.0,66.13455589924878
13.0,65.14030048608042
14.0,66.45492708793637
15.0,66.28369421122405
16.0,68.78038002651348
17.0,68.53181617322139
18.0,68.43791427308882
19.0,69.43769332744145
20.0,70.43194874060981
21.0,70.06738842244808
22.0,70.27176314626603
23.0,70.08948298718515
24.0,68.09544851966416
25.0,71.41515687140964
26.0,71.27154220061864
27.0,70.67498895271763
28.0,71.66924436588599
29.0,71.66924436588599
30.0,72.03932832523199
31.0,72.17189571365445
32.0,71.1721166593018
33.0,72.16637207247018
34.0,72.51988510826337
35.0,71.48144056562086
36.0,72.59721608484313
37.0,72.79054352629252
38.0,73.22138753866548
39.0,74.95028722934158
40.0,74.59125055236412
41.0,74.71277065841802
42.0,74.40344675209897
43.0,73.81241714538224
44.0,73.98365002209457
45.0,74.6630578877596
46.0,74.2929739284136
47.0,75.18780380026513
48.0,73.97260273972603
49.0,74.34268669907202
50.0,75.9003535130358
