x_round,y
1.0,20.43206807005912
2.0,32.233825073208465
3.0,43.14603016741256
4.0,47.00259682855407
5.0,53.17420851980772
6.0,56.539035305818
7.0,58.12475827393778
8.0,58.49494447207027
9.0,60.47847947400409
10.0,61.58903806840157
11.0,63.40681805624621
12.0,64.16929112105642
13.0,64.9151886844577
14.0,66.44565998121443
15.0,67.46229073429471
16.0,66.40145864412399
17.0,69.00933753246036
18.0,69.99281728272281
19.0,68.32974197469474
20.0,69.10879054091387
21.0,66.4180341455329
22.0,69.147466710868
23.0,68.16398696060556
24.0,70.56743466489861
25.0,70.31880214376484
26.0,70.56743466489861
27.0,71.09785070998397
28.0,69.87678877286038
29.0,70.73318967898778
30.0,70.1806729653572
31.0,70.72213934471517
32.0,71.15310238134704
33.0,71.73877009779545
34.0,71.89347477761203
35.0,73.31344273164262
36.0,72.29128681142605
37.0,70.21382396817503
38.0,72.35206364992541
39.0,74.15879330349743
40.0,73.08691087905409
41.0,70.68346317476104
42.0,74.29139731476877
43.0,73.08691087905409
44.0,73.48472291286812
45.0,74.0372396264987
46.0,73.74440576827449
47.0,72.58964583678656
48.0,72.18078346869993
49.0,72.0592297917012
50.0,73.79965743963754
