x_round,y
1.0,20.734806629834253
2.0,40.049723756906076
3.0,47.67955801104972
4.0,54.790055248618785
5.0,57.34254143646409
6.0,58.44198895027625
7.0,60.53591160220995
8.0,61.52486187845304
9.0,62.005524861878456
10.0,64.43093922651933
11.0,63.906077348066304
12.0,66.06077348066299
13.0,66.16022099447514
14.0,66.32044198895028
15.0,66.95027624309392
16.0,63.48618784530387
17.0,67.4585635359116
18.0,67.54696132596685
19.0,67.18232044198895
20.0,69.23204419889503
21.0,69.8121546961326
22.0,69.28176795580112
23.0,68.99447513812154
24.0,71.09392265193371
25.0,71.04419889502762
26.0,70.4585635359116
27.0,71.13259668508287
28.0,72.25966850828729
29.0,70.9171270718232
30.0,71.69060773480663
31.0,72.12154696132596
32.0,73.13259668508287
33.0,73.08839779005525
34.0,72.32596685082872
35.0,73.353591160221
36.0,73.65193370165746
37.0,73.5303867403315
38.0,73.12707182320442
39.0,73.32044198895028
40.0,73.30939226519337
41.0,71.03314917127072
42.0,74.16022099447514
43.0,73.64640883977901
44.0,72.04419889502762
45.0,73.37016574585635
46.0,74.11049723756906
47.0,73.86740331491713
48.0,75.81767955801105
49.0,74.55801104972376
50.0,73.49171270718232
