x_round,y
1.0,29.81380186750649
2.0,41.377976683794685
3.0,50.87021382396818
4.0,52.73219514890325
5.0,56.71031548704348
6.0,59.30161887397094
7.0,59.84308525332891
8.0,59.15796452842699
9.0,61.627714238355715
10.0,63.185811370793964
11.0,64.50632631637106
12.0,66.24122879717112
13.0,66.36830764130615
14.0,68.68887783855462
15.0,69.2358693850489
16.0,68.15293662633295
17.0,70.30775180949223
18.0,71.32990772970882
19.0,68.95961102823361
20.0,70.24697497099287
21.0,67.71092325542848
22.0,70.14199679540306
23.0,69.26902038786673
24.0,72.52334383115088
25.0,71.73877009779545
26.0,72.03712912315598
27.0,72.87695452787447
28.0,72.0592297917012
29.0,72.68357367810377
30.0,72.11448146306427
31.0,72.02055362174707
32.0,72.06475495883751
33.0,73.32449306591525
34.0,73.67810376263883
35.0,74.86048952980828
36.0,73.6615282612299
37.0,72.19735897010885
38.0,73.71677993259296
39.0,75.30802806784905
40.0,74.54002983590253
41.0,73.24714072600696
42.0,75.04282004530637
43.0,74.3190231504503
44.0,74.42400132604011
45.0,75.10912205094205
46.0,75.14227305375988
47.0,74.39085032322228
48.0,73.49577324714073
49.0,73.12558704900823
50.0,74.61738217581082
