x_round,y
1.0,5.779005524861878
2.0,18.337016574585636
3.0,33.65745856353591
4.0,45.707182320441994
5.0,50.646408839779
6.0,53.817679558011044
7.0,57.055248618784525
8.0,58.78453038674033
9.0,60.51381215469613
10.0,62.248618784530386
11.0,62.38674033149171
12.0,65.14917127071823
13.0,64.53591160220995
14.0,65.29281767955801
15.0,66.56353591160222
16.0,64.97237569060773
17.0,67.80662983425414
18.0,67.28729281767956
19.0,68.23756906077348
20.0,69.24309392265194
21.0,69.74585635359117
22.0,70.47513812154696
23.0,70.60773480662984
24.0,71.06077348066299
25.0,71.97237569060773
26.0,71.85635359116021
27.0,72.1657458563536
28.0,72.45303867403315
29.0,71.5635359116022
30.0,71.99447513812154
31.0,72.68508287292818
32.0,73.44198895027624
33.0,73.8342541436464
34.0,73.34806629834254
35.0,73.57458563535911
36.0,74.3756906077348
37.0,74.26519337016575
38.0,73.71270718232044
39.0,73.95580110497238
40.0,73.49171270718232
41.0,72.00552486187846
42.0,74.82872928176796
43.0,74.62983425414365
44.0,73.44198895027624
45.0,73.97237569060773
46.0,74.80110497237568
47.0,74.48618784530386
48.0,75.8121546961326
49.0,75.35359116022099
50.0,74.96132596685084
